,rain on tommorow(actual),rain on tommorow(predicted)
5692,No,No
5693,No,No
5694,No,No
5695,No,No
5696,No,No
5697,No,No
5698,No,No
5699,No,No
5700,No,No
5701,Yes,Yes
5702,No,No
5703,No,No
5704,No,No
5705,Yes,No
5706,Yes,No
5707,No,No
5708,Yes,No
5709,Yes,Yes
5710,Yes,Yes
5711,No,No
5712,No,No
5713,Yes,No
5714,No,No
5715,Yes,Yes
5716,No,No
5717,No,No
5718,No,No
5719,No,No
5720,No,No
5721,No,No
5722,No,No
5723,No,No
5724,No,No
5725,No,No
5726,No,Yes
5727,No,No
5728,No,No
5729,No,No
5730,No,No
5731,Yes,No
5732,Yes,No
5733,No,No
5734,No,No
5735,No,No
5736,No,No
5737,Yes,No
5738,No,No
5739,No,No
5740,Yes,Yes
5741,Yes,No
5742,No,No
5743,No,No
5744,No,No
5745,No,No
5746,No,No
5747,No,No
5748,No,No
5749,No,No
5750,No,No
5751,No,No
5752,No,No
5753,No,No
5754,No,No
5755,No,No
5756,No,No
5757,No,No
5758,No,No
5759,No,No
5760,No,No
5761,No,No
5762,No,No
5763,No,No
5764,No,No
5765,No,No
5766,No,No
5767,No,No
5768,No,No
5769,No,No
5770,No,No
5771,No,No
5772,Yes,No
5773,No,No
5774,No,No
5775,No,No
5776,No,No
5777,No,No
5778,No,No
5779,No,No
5780,Yes,No
5781,Yes,No
5782,No,No
5783,No,No
5784,No,No
5785,No,No
5786,No,No
5787,No,No
5788,No,No
5789,No,No
5790,Yes,Yes
5791,No,No
5792,No,No
5793,No,No
5794,No,No
5795,No,No
5796,No,No
5797,No,No
5798,No,No
5799,No,No
5800,No,No
5801,No,Yes
5802,No,No
5803,No,No
5804,Yes,No
5805,No,No
5806,No,No
5807,No,No
5808,No,No
5809,No,No
5810,No,No
5811,No,No
5812,No,No
5813,Yes,No
5814,No,No
5815,No,No
5816,No,No
5817,No,No
5818,No,No
5819,No,No
5820,No,No
5821,No,No
5822,No,No
5823,No,Yes
5824,No,No
5825,Yes,Yes
5826,No,No
5827,No,No
5828,No,No
5829,No,No
5830,No,No
5831,No,No
5832,No,No
5833,No,No
5834,No,No
5835,No,No
5836,Yes,No
5837,No,No
5838,No,No
5839,No,No
5840,Yes,No
5841,No,No
5842,No,No
5843,No,No
5844,Yes,Yes
5845,No,No
5846,No,No
5847,Yes,Yes
5848,Yes,Yes
5849,No,No
5850,No,No
5851,No,No
5852,No,No
5853,No,No
5854,No,No
5855,No,No
5856,No,No
5857,No,No
5858,No,No
5859,No,No
5860,No,No
5861,No,No
5862,No,No
5863,Yes,No
5864,No,No
5865,No,No
5866,No,No
5867,No,No
5868,No,No
5869,No,No
5870,No,No
5871,No,No
5872,No,No
5873,No,No
5874,No,No
5875,No,No
5876,No,No
5877,No,No
5878,Yes,Yes
5879,No,No
5880,No,No
5881,No,No
5882,No,No
5883,No,No
5884,No,No
5885,No,No
5886,No,No
5887,No,No
5888,Yes,Yes
5889,No,No
5890,No,No
5891,No,No
5892,No,No
5893,No,No
5894,No,No
5895,No,No
5896,No,No
5897,No,No
5898,Yes,Yes
5899,No,No
5900,No,No
5901,No,No
5902,No,No
5903,No,No
5904,No,No
5905,No,No
5906,No,No
5907,No,No
5908,No,Yes
5909,No,No
5910,No,No
5911,No,No
5912,No,No
5913,No,Yes
5914,No,No
5915,Yes,No
5916,No,No
5917,No,No
5918,No,No
5919,Yes,Yes
5920,No,No
5921,No,No
5922,No,No
5923,No,No
5924,No,No
5925,Yes,No
5926,No,No
5927,Yes,Yes
5928,No,No
5929,No,No
5930,No,No
5931,Yes,Yes
5932,No,No
5933,No,No
5934,No,No
5935,No,No
5936,No,No
5937,Yes,Yes
5938,No,No
5939,No,No
5940,No,No
5941,No,No
5942,No,No
5943,No,No
5944,No,No
5945,No,No
5946,No,No
5947,Yes,No
5948,No,No
5949,No,No
5950,No,No
5951,No,No
5952,No,No
5953,No,No
5954,No,No
5955,Yes,Yes
5956,No,No
5957,No,No
5958,No,No
5959,Yes,Yes
5960,No,No
5961,Yes,No
5962,No,No
5963,No,No
5964,No,No
5965,No,No
5966,No,No
5967,No,No
5968,No,No
5969,Yes,Yes
5970,No,No
5971,No,No
5972,No,No
5973,No,No
5974,No,No
5975,No,No
5976,No,No
5977,No,No
5978,No,No
5979,Yes,No
5980,No,No
5981,No,No
5982,No,Yes
5983,No,No
5984,No,No
5985,No,No
5986,No,No
5987,No,No
5988,No,No
5989,No,No
5990,Yes,No
5991,Yes,No
5992,No,No
5993,No,No
5994,No,No
5995,Yes,No
5996,No,No
5997,No,No
5998,No,Yes
5999,No,No
6000,No,No
6001,No,No
6002,No,No
6003,No,No
6004,No,No
6005,No,No
6006,No,No
6007,No,No
6008,No,No
6009,No,No
6010,No,No
6011,No,No
6012,No,No
6013,No,No
6014,No,No
6015,No,No
6016,No,No
6017,No,No
6018,No,No
6019,No,No
6020,No,No
6021,No,No
6022,No,No
6023,No,No
6024,Yes,No
6025,No,No
6026,Yes,Yes
6027,No,No
6028,Yes,No
6029,No,No
6030,No,No
6031,No,No
6032,No,No
6033,Yes,Yes
6034,No,No
6035,No,No
6036,No,No
6037,No,No
6038,No,No
6039,No,No
6040,Yes,No
6041,Yes,No
6042,No,No
6043,No,No
6044,No,No
6045,No,No
6046,No,No
6047,No,No
6048,No,No
6049,No,No
6050,No,Yes
6051,No,No
6052,No,No
6053,Yes,No
6054,Yes,No
6055,No,No
6056,No,No
6057,No,No
6058,No,No
6059,No,No
6060,Yes,Yes
6061,No,No
6062,No,Yes
6063,Yes,Yes
6064,No,No
6065,No,No
6066,No,No
6067,Yes,No
6068,Yes,No
6069,No,No
6070,No,No
6071,No,No
6072,No,No
6073,No,No
6074,Yes,No
6075,No,No
6076,Yes,No
6077,Yes,No
6078,No,No
6079,No,No
6080,No,No
6081,No,No
6082,No,No
6083,No,No
6084,No,No
6085,No,No
6086,No,No
6087,No,No
6088,No,No
6089,No,No
6090,No,No
6091,No,No
6092,No,Yes
6093,No,No
6094,No,No
6095,No,No
6096,No,No
6097,No,No
6098,No,No
6099,No,No
6100,No,No
6101,No,No
6102,No,No
6103,No,No
6104,No,No
6105,No,No
6106,No,No
6107,Yes,Yes
6108,No,No
6109,No,No
6110,Yes,No
6111,Yes,Yes
6112,No,No
6113,No,No
6114,No,No
6115,No,No
6116,No,No
6117,No,No
6118,No,No
6119,No,No
6120,No,No
6121,No,No
6122,No,No
6123,No,No
6124,No,No
6125,No,No
6126,No,No
6127,No,No
6128,No,No
6129,No,Yes
6130,No,No
6131,No,No
6132,No,No
6133,No,Yes
6134,No,No
6135,No,No
6136,No,No
6137,No,No
6138,Yes,Yes
6139,No,No
6140,No,No
6141,No,No
6142,Yes,No
6143,No,No
6144,No,No
6145,No,No
6146,No,No
6147,No,No
6148,Yes,No
6149,No,No
6150,No,No
6151,No,No
6152,Yes,Yes
6153,No,No
6154,Yes,No
6155,No,Yes
6156,Yes,Yes
6157,Yes,Yes
6158,Yes,No
6159,No,No
6160,No,No
6161,Yes,No
6162,No,No
6163,No,No
6164,No,No
6165,No,No
6166,No,No
6167,No,No
6168,No,No
6169,No,No
6170,No,No
6171,No,No
6172,No,Yes
6173,No,No
6174,No,No
6175,No,No
6176,No,No
6177,No,Yes
6178,No,No
6179,No,No
6180,No,No
6181,No,No
6182,No,No
6183,No,No
6184,No,No
6185,No,No
6186,No,No
6187,No,No
6188,No,No
6189,No,No
6190,No,No
6191,No,No
6192,Yes,No
6193,No,No
6194,No,No
6195,No,No
6196,No,No
6197,No,No
6198,No,Yes
6199,Yes,Yes
6200,Yes,Yes
6201,No,No
6202,No,No
6203,No,No
6204,No,No
6205,Yes,No
6206,No,No
6207,No,No
6208,No,No
6209,Yes,No
6210,No,No
6211,No,No
6212,No,No
6213,No,No
6214,No,No
6215,No,No
6216,No,No
6217,No,No
6218,No,No
6219,No,No
6220,No,Yes
6221,No,No
6222,No,No
6223,No,No
6224,No,No
6225,No,No
6226,Yes,Yes
6227,No,No
6228,No,No
6229,No,No
6230,No,No
6231,No,No
6232,No,No
6233,Yes,No
6234,No,No
6235,No,No
6236,Yes,No
6237,No,No
6238,No,No
6239,No,No
6240,No,No
6241,No,No
6242,Yes,Yes
6243,No,No
6244,No,No
6245,No,No
6246,No,Yes
6247,Yes,No
6248,No,No
6249,No,No
6250,No,No
6251,No,No
6252,No,No
6253,No,No
6254,No,No
6255,No,No
6256,No,No
6257,No,No
6258,No,No
6259,No,No
6260,No,No
6261,No,No
6262,No,No
6263,No,No
6264,No,No
6265,No,No
6266,No,No
6267,No,No
6268,No,No
6269,No,No
6270,No,No
6271,No,No
6272,No,No
6273,Yes,No
6274,No,No
6275,No,No
6276,No,No
6277,No,Yes
6278,No,No
6279,No,No
6280,Yes,No
6281,No,No
6282,No,No
6283,No,No
6284,No,No
6285,No,No
6286,No,No
6287,No,No
6288,No,No
6289,No,No
6290,No,Yes
6291,No,No
6292,No,No
6293,No,No
6294,Yes,No
6295,No,No
6296,No,No
6297,No,No
6298,No,Yes
6299,No,No
6300,No,No
6301,No,No
6302,Yes,Yes
6303,No,No
6304,No,No
6305,No,No
6306,No,No
6307,No,No
6308,No,No
6309,No,No
6310,No,No
6311,No,No
6312,No,No
6313,Yes,No
6314,No,No
6315,No,No
6316,No,No
6317,No,No
6318,No,No
6319,No,No
6320,No,No
6321,No,No
6322,No,No
6323,No,No
6324,No,No
6325,Yes,No
6326,Yes,Yes
6327,No,No
6328,No,No
6329,No,No
6330,No,No
6331,No,No
6332,No,No
6333,No,No
6334,No,Yes
6335,No,No
6336,No,No
6337,Yes,Yes
6338,No,No
6339,No,No
6340,No,No
6341,No,No
6342,No,No
6343,No,No
6344,No,No
6345,Yes,No
6346,No,No
6347,No,No
6348,No,No
6349,Yes,No
6350,No,No
6351,No,No
6352,Yes,No
6353,No,No
6354,No,No
6355,No,No
6356,No,No
6357,No,No
6358,No,No
6359,Yes,No
6360,No,No
6361,Yes,Yes
6362,No,No
6363,No,No
6364,Yes,No
6365,Yes,Yes
6366,No,No
6367,Yes,No
6368,Yes,No
6369,No,No
6370,No,No
6371,No,No
6372,No,No
6373,No,No
6374,No,No
6375,No,No
6376,Yes,Yes
6377,No,No
6378,No,No
6379,No,No
6380,No,No
6381,No,No
6382,No,No
6383,No,No
6384,No,No
6385,Yes,Yes
6386,No,No
6387,No,No
6388,No,No
6389,No,No
6390,No,No
6391,No,No
6392,No,No
6393,No,No
6394,No,No
6395,No,No
6396,No,No
6397,No,No
6398,No,No
6399,No,No
6400,Yes,Yes
6401,Yes,No
6402,No,Yes
6403,No,No
6404,No,No
6405,No,No
6406,No,No
6407,No,No
6408,No,No
6409,No,No
6410,No,No
6411,No,No
6412,No,No
6413,No,No
6414,No,No
6415,No,No
6416,Yes,Yes
6417,No,No
6418,No,No
6419,No,No
6420,No,No
6421,No,No
6422,No,No
6423,No,No
6424,No,No
6425,No,No
6426,No,No
6427,No,No
6428,No,No
6429,No,No
6430,No,No
6431,No,No
6432,No,No
6433,No,No
6434,Yes,No
6435,No,No
6436,No,No
6437,No,No
6438,No,No
6439,Yes,Yes
6440,No,No
6441,No,No
6442,No,No
6443,No,No
6444,No,No
6445,No,No
6446,No,No
6447,Yes,Yes
6448,No,No
6449,No,No
6450,Yes,No
6451,Yes,No
6452,No,No
6453,Yes,No
6454,No,No
6455,No,Yes
6456,No,No
6457,Yes,No
6458,No,No
6459,No,No
6460,No,No
6461,No,No
6462,No,No
6463,No,No
6464,No,No
6465,No,No
6466,No,No
6467,No,No
6468,No,No
6469,No,No
6470,No,No
6471,Yes,No
6472,Yes,Yes
6473,Yes,No
6474,No,No
6475,Yes,No
6476,No,No
6477,No,No
6478,No,No
6479,Yes,Yes
6480,No,No
6481,No,No
6482,No,No
6483,No,No
6484,No,No
6485,No,No
6486,No,No
6487,No,No
6488,No,No
6489,No,No
6490,No,No
6491,No,No
6492,Yes,No
6493,No,No
6494,No,No
6495,No,No
6496,No,No
6497,No,No
6498,Yes,Yes
6499,No,No
6500,No,No
6501,No,No
6502,Yes,No
6503,No,No
6504,No,No
6505,No,No
6506,No,No
6507,No,No
6508,No,No
6509,No,No
6510,No,No
6511,No,No
6512,No,No
6513,No,No
6514,No,No
6515,No,No
6516,No,No
6517,No,No
6518,No,No
6519,No,No
6520,Yes,No
6521,Yes,Yes
6522,Yes,No
6523,No,No
6524,No,No
6525,No,No
6526,No,No
6527,No,No
6528,No,No
6529,Yes,Yes
6530,No,No
6531,No,No
6532,Yes,Yes
6533,No,No
6534,No,No
6535,No,No
6536,No,No
6537,Yes,No
6538,No,No
6539,No,No
6540,No,No
6541,No,No
6542,No,No
6543,No,No
6544,Yes,No
6545,No,No
6546,No,No
6547,No,Yes
6548,Yes,No
6549,Yes,No
6550,No,No
6551,No,No
6552,No,No
6553,Yes,No
6554,No,No
6555,No,No
6556,No,No
6557,No,No
6558,No,No
6559,No,No
6560,No,No
6561,No,No
6562,No,No
6563,No,No
6564,No,No
6565,No,No
6566,No,No
6567,Yes,No
6568,No,No
6569,No,No
6570,Yes,No
6571,No,No
6572,No,No
6573,No,No
6574,No,No
6575,No,No
6576,No,No
6577,No,No
6578,No,No
6579,No,No
6580,No,No
6581,No,No
6582,No,No
6583,Yes,Yes
6584,No,No
6585,No,No
6586,No,No
6587,No,No
6588,No,Yes
6589,No,No
6590,No,No
6591,No,No
6592,No,No
6593,No,No
6594,No,No
6595,No,No
6596,No,No
6597,No,No
6598,No,No
6599,Yes,Yes
6600,Yes,No
6601,No,Yes
6602,No,No
6603,No,No
6604,No,No
6605,No,No
6606,No,No
6607,No,No
6608,No,No
6609,Yes,Yes
6610,No,No
6611,No,No
6612,Yes,No
6613,No,No
6614,No,No
6615,Yes,No
6616,No,No
6617,No,No
6618,Yes,Yes
6619,Yes,Yes
6620,Yes,Yes
6621,No,No
6622,No,No
6623,No,No
6624,Yes,Yes
6625,No,No
6626,No,No
6627,Yes,No
6628,No,No
6629,Yes,Yes
6630,Yes,No
6631,Yes,Yes
6632,No,No
6633,No,No
6634,No,No
6635,No,No
6636,No,No
6637,No,No
6638,Yes,No
6639,No,No
6640,No,No
6641,No,No
6642,No,No
6643,No,No
6644,Yes,No
6645,No,No
6646,No,No
6647,Yes,No
6648,No,No
6649,No,No
6650,No,No
6651,Yes,Yes
6652,No,No
6653,No,No
6654,No,No
6655,No,No
6656,No,No
6657,No,No
6658,No,No
6659,No,No
6660,No,No
6661,Yes,Yes
6662,No,No
6663,No,No
6664,Yes,No
6665,No,No
6666,No,Yes
6667,No,No
6668,No,No
6669,No,No
6670,No,No
6671,Yes,No
6672,No,No
6673,No,No
6674,No,No
6675,No,No
6676,No,No
6677,No,No
6678,No,No
6679,No,No
6680,No,No
6681,No,No
6682,No,No
6683,No,No
6684,No,No
6685,No,No
6686,Yes,Yes
6687,No,No
6688,No,No
6689,No,No
6690,No,No
6691,No,No
6692,No,No
6693,No,No
6694,No,No
6695,Yes,Yes
6696,Yes,Yes
6697,Yes,No
6698,No,No
6699,No,No
6700,No,No
6701,Yes,No
6702,No,No
6703,No,No
6704,No,No
6705,Yes,Yes
6706,No,No
6707,No,No
6708,Yes,Yes
6709,Yes,Yes
6710,No,No
6711,No,No
6712,No,No
6713,No,No
6714,No,No
6715,No,No
6716,No,No
6717,No,No
6718,No,No
6719,No,No
6720,Yes,Yes
6721,No,No
6722,Yes,No
6723,No,No
6724,No,No
6725,No,No
6726,No,No
6727,No,No
6728,No,No
6729,No,No
6730,No,No
6731,No,No
6732,No,No
6733,No,No
6734,Yes,No
6735,No,No
6736,No,No
6737,No,No
6738,No,No
6739,No,No
6740,Yes,No
6741,No,No
6742,No,No
6743,No,No
6744,Yes,Yes
6745,Yes,Yes
6746,Yes,Yes
6747,No,No
6748,No,No
6749,No,No
6750,No,No
6751,No,No
6752,No,No
6753,No,No
6754,No,No
6755,No,No
6756,Yes,Yes
6757,No,No
6758,Yes,No
6759,No,No
6760,No,No
6761,No,No
6762,No,No
6763,No,No
6764,No,No
6765,No,No
6766,No,No
6767,No,No
6768,No,No
6769,Yes,Yes
6770,No,No
6771,No,No
6772,No,No
6773,No,No
6774,No,No
6775,No,No
6776,No,No
6777,No,No
6778,No,No
6779,Yes,Yes
6780,No,No
6781,No,No
6782,No,No
6783,No,No
6784,No,No
6785,No,No
6786,No,No
6787,No,Yes
6788,No,No
6789,No,No
6790,No,No
6791,No,No
6792,No,No
6793,No,No
6794,Yes,No
6795,No,No
6796,No,No
6797,Yes,No
6798,No,No
6799,No,No
6800,No,No
6801,No,No
6802,No,No
6803,No,No
6804,No,No
6805,No,No
6806,No,No
6807,No,No
6808,Yes,No
6809,No,No
6810,Yes,No
6811,No,No
6812,No,No
6813,No,No
6814,No,No
6815,Yes,No
6816,Yes,Yes
6817,Yes,No
6818,No,No
6819,No,No
6820,No,No
6821,No,No
6822,No,No
6823,No,No
6824,No,No
6825,No,No
6826,No,No
6827,No,No
6828,No,No
6829,No,No
6830,No,No
6831,Yes,No
6832,No,Yes
6833,No,No
6834,No,No
6835,Yes,No
6836,No,No
6837,No,No
6838,No,No
6839,No,Yes
6840,No,No
6841,No,No
6842,No,No
6843,No,No
6844,Yes,No
6845,No,No
6846,No,No
6847,No,No
6848,No,No
6849,No,No
6850,No,No
6851,No,No
6852,No,No
6853,No,No
6854,No,No
6855,Yes,No
6856,No,No
6857,No,No
6858,No,No
6859,Yes,No
6860,No,No
6861,No,No
6862,No,No
6863,Yes,No
6864,No,No
6865,No,No
6866,No,No
6867,No,No
6868,No,No
6869,No,No
6870,No,No
6871,No,No
6872,No,No
6873,No,No
6874,Yes,Yes
6875,Yes,No
6876,No,Yes
6877,No,No
6878,Yes,No
6879,No,No
6880,No,No
6881,No,No
6882,No,No
6883,No,No
6884,No,No
6885,No,No
6886,No,No
6887,No,No
6888,No,No
6889,No,No
6890,No,No
6891,No,No
6892,No,No
6893,Yes,Yes
6894,No,No
6895,No,No
6896,No,No
6897,No,No
6898,No,No
6899,No,No
6900,No,No
6901,No,No
6902,No,No
6903,No,No
6904,No,No
6905,No,No
6906,Yes,No
6907,No,No
6908,No,No
6909,No,No
6910,No,No
6911,No,No
6912,No,No
6913,No,No
6914,No,No
6915,No,No
6916,No,No
6917,No,No
6918,No,No
6919,No,No
6920,No,No
6921,No,No
6922,No,No
6923,Yes,Yes
6924,No,No
6925,Yes,No
6926,No,Yes
6927,Yes,No
6928,No,No
6929,No,No
6930,No,No
6931,No,No
6932,No,No
6933,No,Yes
6934,No,No
6935,No,No
6936,Yes,No
6937,No,No
6938,No,No
6939,Yes,No
6940,Yes,No
6941,No,No
6942,Yes,Yes
6943,No,No
6944,No,No
6945,No,No
6946,No,No
6947,No,No
6948,No,Yes
6949,No,No
6950,No,No
6951,No,No
6952,Yes,No
6953,No,No
6954,No,No
6955,No,No
6956,No,No
6957,Yes,No
6958,No,No
6959,Yes,Yes
6960,No,No
6961,No,No
6962,No,Yes
6963,No,No
6964,No,No
6965,No,No
6966,Yes,Yes
6967,No,No
6968,No,No
6969,Yes,Yes
6970,No,No
6971,No,No
6972,No,No
6973,No,No
6974,Yes,No
6975,No,No
6976,Yes,No
6977,No,No
6978,No,No
6979,No,No
6980,No,No
6981,Yes,No
6982,No,No
6983,No,No
6984,No,No
6985,No,No
6986,No,No
6987,No,No
6988,No,No
6989,No,No
6990,No,No
6991,No,No
6992,No,No
6993,No,No
6994,No,No
6995,Yes,No
6996,No,No
6997,No,No
6998,No,No
6999,No,No
7000,No,No
7001,No,No
7002,No,No
7003,Yes,Yes
7004,No,No
7005,Yes,Yes
7006,No,No
7007,Yes,Yes
7008,No,No
7009,No,No
7010,No,No
7011,Yes,No
7012,Yes,No
7013,No,No
7014,No,No
7015,No,No
7016,Yes,Yes
7017,No,No
7018,Yes,Yes
7019,No,No
7020,No,No
7021,No,No
7022,No,Yes
7023,No,No
7024,No,No
7025,No,No
7026,Yes,No
7027,No,No
7028,No,No
7029,No,No
7030,No,No
7031,No,No
7032,No,No
7033,No,No
7034,No,No
7035,Yes,Yes
7036,No,No
7037,No,Yes
7038,No,No
7039,No,No
7040,No,No
7041,No,No
7042,No,No
7043,No,No
7044,No,No
7045,No,No
7046,No,No
7047,No,No
7048,No,No
7049,No,No
7050,Yes,Yes
7051,Yes,No
7052,Yes,No
7053,No,No
7054,No,No
7055,No,No
7056,No,No
7057,No,No
7058,No,No
7059,No,No
7060,No,No
7061,No,No
7062,No,No
7063,No,No
7064,No,No
7065,No,No
7066,Yes,No
7067,No,No
7068,No,No
7069,No,No
7070,No,No
7071,No,No
7072,No,No
7073,No,No
7074,Yes,No
7075,No,No
7076,Yes,No
7077,Yes,No
7078,Yes,No
7079,No,No
7080,No,No
7081,No,No
7082,No,No
7083,No,No
7084,No,No
7085,No,No
7086,No,No
7087,No,No
7088,Yes,Yes
7089,No,No
7090,No,No
7091,No,No
7092,No,No
7093,No,No
7094,No,No
7095,No,No
7096,No,No
7097,No,No
7098,Yes,Yes
7099,No,No
7100,No,No
7101,No,No
7102,No,Yes
7103,No,No
7104,No,No
7105,No,No
7106,No,No
7107,No,No
7108,No,No
7109,No,No
7110,No,No
7111,No,No
7112,No,No
7113,No,No
7114,No,No
7115,No,No
7116,No,No
7117,No,No
7118,No,No
7119,No,No
7120,No,No
7121,No,No
7122,No,Yes
7123,No,No
7124,No,No
7125,No,No
7126,No,No
7127,No,No
7128,No,No
7129,No,No
7130,No,No
7131,Yes,No
7132,No,No
7133,Yes,No
7134,No,No
7135,No,No
7136,No,No
7137,No,No
7138,No,No
7139,No,No
7140,No,No
7141,No,No
7142,No,No
7143,No,No
7144,No,Yes
7145,Yes,No
7146,No,No
7147,No,No
7148,No,No
7149,No,No
7150,No,No
7151,Yes,No
7152,No,No
7153,Yes,Yes
7154,Yes,Yes
7155,Yes,Yes
7156,Yes,Yes
7157,No,No
7158,No,No
7159,No,No
7160,No,No
7161,No,No
7162,No,No
7163,Yes,Yes
7164,No,No
7165,No,No
7166,No,No
7167,No,No
7168,No,No
7169,No,No
7170,No,No
7171,No,No
7172,Yes,Yes
7173,No,No
7174,Yes,Yes
7175,No,No
7176,No,No
7177,No,No
7178,Yes,No
7179,No,Yes
7180,No,No
7181,No,Yes
7182,No,No
7183,No,No
7184,No,No
7185,No,No
7186,No,No
7187,No,No
7188,No,No
7189,Yes,No
7190,No,Yes
7191,No,No
7192,No,No
7193,No,No
7194,No,No
7195,No,No
7196,No,Yes
7197,No,No
7198,No,No
7199,No,No
7200,No,No
7201,No,No
7202,No,No
7203,No,No
7204,No,No
7205,No,No
7206,No,No
7207,No,No
7208,No,No
7209,No,No
7210,No,No
7211,No,No
7212,Yes,No
7213,No,No
7214,No,No
7215,No,No
7216,No,No
7217,No,No
7218,No,No
7219,No,No
7220,No,No
7221,No,No
7222,No,No
7223,No,No
7224,No,No
7225,No,No
7226,No,No
7227,No,No
7228,No,No
7229,No,No
7230,No,No
7231,No,No
7232,No,No
7233,No,No
7234,No,No
7235,Yes,Yes
7236,No,No
7237,No,No
7238,No,No
7239,No,No
7240,No,No
7241,No,No
7242,No,No
7243,No,No
7244,No,No
7245,No,No
7246,No,Yes
7247,No,Yes
7248,No,No
7249,Yes,No
7250,No,No
7251,No,No
7252,No,No
7253,No,No
7254,No,No
7255,No,No
7256,No,No
7257,No,No
7258,No,No
7259,Yes,Yes
7260,Yes,Yes
7261,No,No
7262,No,Yes
7263,Yes,No
7264,No,Yes
7265,No,No
7266,Yes,Yes
7267,No,No
7268,Yes,Yes
7269,No,No
7270,No,Yes
7271,No,No
7272,Yes,No
7273,No,No
7274,Yes,No
7275,No,No
7276,No,No
7277,No,No
7278,No,No
7279,No,No
7280,No,No
7281,No,No
7282,No,No
7283,No,No
7284,No,No
7285,No,No
7286,No,Yes
7287,No,No
7288,No,No
7289,No,No
7290,No,No
7291,No,No
7292,No,No
7293,No,No
7294,Yes,Yes
7295,No,No
7296,No,No
7297,Yes,No
7298,No,No
7299,No,No
7300,No,No
7301,No,No
7302,Yes,Yes
7303,No,No
7304,No,No
7305,No,No
7306,No,No
7307,No,No
7308,No,No
7309,No,No
7310,No,No
7311,No,No
7312,Yes,No
7313,No,No
7314,No,No
7315,No,No
7316,No,No
7317,No,No
7318,No,No
7319,No,No
7320,No,No
7321,No,No
7322,No,No
7323,No,No
7324,No,No
7325,No,No
7326,No,No
7327,Yes,No
7328,No,No
7329,Yes,No
7330,No,No
7331,No,No
7332,No,No
7333,No,No
7334,No,No
7335,No,No
7336,No,No
7337,Yes,No
7338,Yes,Yes
7339,Yes,No
7340,No,No
7341,No,No
7342,No,No
7343,No,No
7344,No,No
7345,No,No
7346,Yes,No
7347,No,No
7348,Yes,No
7349,No,No
7350,No,No
7351,No,No
7352,No,No
7353,No,No
7354,Yes,No
7355,No,No
7356,No,No
7357,Yes,Yes
7358,No,No
7359,No,No
7360,No,No
7361,No,No
7362,Yes,Yes
7363,No,No
7364,No,No
7365,No,No
7366,No,No
7367,No,Yes
7368,No,No
7369,No,No
7370,No,No
7371,No,No
7372,No,No
7373,No,No
7374,No,No
7375,No,No
7376,No,No
7377,No,No
7378,No,No
7379,No,Yes
7380,No,No
7381,No,No
7382,No,No
7383,No,No
7384,No,No
7385,No,No
7386,Yes,No
7387,No,No
7388,No,No
7389,No,No
7390,No,No
7391,No,No
7392,No,No
7393,No,No
7394,No,No
7395,No,No
7396,No,No
7397,Yes,Yes
7398,No,No
7399,No,No
7400,No,No
7401,No,No
7402,Yes,Yes
7403,No,No
7404,No,No
7405,No,No
7406,No,No
7407,No,Yes
7408,No,No
7409,No,No
7410,No,No
7411,No,No
7412,No,No
7413,No,No
7414,No,No
7415,No,No
7416,No,No
7417,No,No
7418,No,No
7419,No,No
7420,No,No
7421,No,No
7422,Yes,Yes
7423,Yes,No
7424,No,No
7425,No,No
7426,No,No
7427,No,No
7428,No,No
7429,No,No
7430,No,No
7431,No,No
7432,No,No
7433,Yes,No
7434,Yes,No
7435,No,No
7436,No,No
7437,No,No
7438,No,Yes
7439,No,No
7440,Yes,Yes
7441,No,No
7442,No,No
7443,No,No
7444,No,No
7445,No,No
7446,No,No
7447,No,No
7448,No,No
7449,No,No
7450,No,No
7451,No,No
7452,No,No
7453,No,No
7454,Yes,Yes
7455,No,No
7456,No,No
7457,No,No
7458,No,No
7459,No,No
7460,No,No
7461,No,No
7462,No,No
7463,No,No
7464,Yes,Yes
7465,Yes,No
7466,No,No
7467,Yes,No
7468,No,No
7469,No,No
7470,No,No
7471,No,No
7472,Yes,Yes
7473,No,No
7474,No,No
7475,No,No
7476,Yes,No
7477,Yes,Yes
7478,No,No
7479,No,No
7480,No,No
7481,No,No
7482,No,No
7483,No,No
7484,No,No
7485,No,No
7486,No,No
7487,No,No
7488,No,No
7489,No,No
7490,No,No
7491,No,No
7492,No,No
7493,No,No
7494,No,No
7495,No,No
7496,No,No
7497,No,No
7498,No,No
7499,Yes,No
7500,No,No
7501,No,No
7502,Yes,No
7503,No,No
7504,No,No
7505,No,No
7506,No,No
7507,Yes,Yes
7508,No,No
7509,No,No
7510,Yes,Yes
7511,No,No
7512,No,No
7513,No,No
7514,Yes,No
7515,No,No
7516,No,No
7517,No,No
7518,No,No
7519,No,No
7520,No,No
7521,No,No
7522,No,No
7523,Yes,Yes
7524,No,No
7525,No,No
7526,No,No
7527,No,No
7528,No,No
7529,No,No
7530,No,No
7531,No,No
7532,No,No
7533,No,No
7534,No,No
7535,No,No
7536,No,No
7537,No,No
7538,No,No
7539,No,Yes
7540,No,No
7541,No,No
7542,No,No
7543,No,No
7544,No,No
7545,No,No
7546,No,No
7547,No,No
7548,No,No
7549,No,No
7550,No,No
7551,Yes,Yes
7552,No,No
7553,No,No
7554,No,No
7555,No,No
7556,No,No
